id,revenue
3481,16819964.0
3482,16819964.0
3483,16819964.0
3484,16819964.0
3485,16819964.0
3486,16819964.0
3487,16819964.0
3488,16819964.0
3489,16819964.0
3490,16819964.0
3491,16819964.0
3492,16819964.0
3493,16819964.0
3494,16819964.0
3495,16819964.0
3496,16819964.0
3497,16819964.0
3498,16819964.0
3499,16819964.0
3500,16819964.0
3501,16819964.0
3502,16819964.0
3503,16819964.0
3504,16819964.0
3505,16819964.0
3506,16819964.0
3507,16819964.0
3508,16819964.0
3509,16819964.0
3510,16819964.0
3511,16819964.0
3512,16819964.0
3513,16819964.0
3514,16819964.0
3515,16819964.0
3516,16819964.0
3517,16819964.0
3518,16819964.0
3519,16819964.0
3520,16819964.0
3521,16819964.0
3522,16819964.0
3523,16819964.0
3524,16819964.0
3525,16819964.0
3526,16819964.0
3527,16819964.0
3528,16819964.0
3529,16819964.0
3530,16819964.0
3531,16819964.0
3532,16819964.0
3533,16819964.0
3534,16819964.0
3535,16819964.0
3536,16819964.0
3537,16819964.0
3538,16819964.0
3539,16819964.0
3540,16819964.0
3541,16819964.0
3542,16819964.0
3543,16819964.0
3544,16819964.0
3545,16819964.0
3546,16819964.0
3547,16819964.0
3548,16819964.0
3549,16819964.0
3550,16819964.0
3551,16819964.0
3552,16819964.0
3553,16819964.0
3554,16819964.0
3555,16819964.0
3556,16819964.0
3557,16819964.0
3558,16819964.0
3559,16819964.0
3560,16819964.0
3561,16819964.0
3562,16819964.0
3563,16819964.0
3564,16819964.0
3565,16819964.0
3566,16819964.0
3567,16819964.0
3568,16819964.0
3569,16819964.0
3570,16819964.0
3571,16819964.0
3572,16819964.0
3573,16819964.0
3574,16819964.0
3575,16819964.0
3576,16819964.0
3577,16819964.0
3578,16819964.0
3579,16819964.0
3580,16819964.0
3581,16819964.0
3582,16819964.0
3583,16819964.0
3584,16819964.0
3585,16819964.0
3586,16819964.0
3587,16819964.0
3588,16819964.0
3589,16819964.0
3590,16819964.0
3591,16819964.0
3592,16819964.0
3593,16819964.0
3594,16819964.0
3595,16819964.0
3596,16819964.0
3597,16819964.0
3598,16819964.0
3599,16819964.0
3600,16819964.0
3601,16819964.0
3602,16819964.0
3603,16819964.0
3604,16819964.0
3605,16819964.0
3606,16819964.0
3607,16819964.0
3608,16819964.0
3609,16819964.0
3610,16819964.0
3611,16819964.0
3612,16819964.0
3613,16819964.0
3614,16819964.0
3615,16819964.0
3616,16819964.0
3617,16819964.0
3618,16819964.0
3619,16819964.0
3620,16819964.0
3621,16819964.0
3622,16819964.0
3623,16819964.0
3624,16819964.0
3625,16819964.0
3626,16819964.0
3627,16819964.0
3628,16819964.0
3629,16819964.0
3630,16819964.0
3631,16819964.0
3632,16819964.0
3633,16819964.0
3634,16819964.0
3635,16819964.0
3636,16819964.0
3637,16819964.0
3638,16819964.0
3639,16819964.0
3640,16819964.0
3641,16819964.0
3642,16819964.0
3643,16819964.0
3644,16819964.0
3645,16819964.0
3646,16819964.0
3647,16819964.0
3648,16819964.0
3649,16819964.0
3650,16819964.0
3651,16819964.0
3652,16819964.0
3653,16819964.0
3654,16819964.0
3655,16819964.0
3656,16819964.0
3657,16819964.0
3658,16819964.0
3659,16819964.0
3660,16819964.0
3661,16819964.0
3662,16819964.0
3663,16819964.0
3664,16819964.0
3665,16819964.0
3666,16819964.0
3667,16819964.0
3668,16819964.0
3669,16819964.0
3670,16819964.0
3671,16819964.0
3672,16819964.0
3673,16819964.0
3674,16819964.0
3675,16819964.0
3676,16819964.0
3677,16819964.0
3678,16819964.0
3679,16819964.0
3680,16819964.0
3681,16819964.0
3682,16819964.0
3683,16819964.0
3684,16819964.0
3685,16819964.0
3686,16819964.0
3687,16819964.0
3688,16819964.0
3689,16819964.0
3690,16819964.0
3691,16819964.0
3692,16819964.0
3693,16819964.0
3694,16819964.0
3695,16819964.0
3696,16819964.0
3697,16819964.0
3698,16819964.0
3699,16819964.0
3700,16819964.0
3701,16819964.0
3702,16819964.0
3703,16819964.0
3704,16819964.0
3705,16819964.0
3706,16819964.0
3707,16819964.0
3708,16819964.0
3709,16819964.0
3710,16819964.0
3711,16819964.0
3712,16819964.0
3713,16819964.0
3714,16819964.0
3715,16819964.0
3716,16819964.0
3717,16819964.0
3718,16819964.0
3719,16819964.0
3720,16819964.0
3721,16819964.0
3722,16819964.0
3723,16819964.0
3724,16819964.0
3725,16819964.0
3726,16819964.0
3727,16819964.0
3728,16819964.0
3729,16819964.0
3730,16819964.0
3731,16819964.0
3732,16819964.0
3733,16819964.0
3734,16819964.0
3735,16819964.0
3736,16819964.0
3737,16819964.0
3738,16819964.0
3739,16819964.0
3740,16819964.0
3741,16819964.0
3742,16819964.0
3743,16819964.0
3744,16819964.0
3745,16819964.0
3746,16819964.0
3747,16819964.0
3748,16819964.0
3749,16819964.0
3750,16819964.0
3751,16819964.0
3752,16819964.0
3753,16819964.0
3754,16819964.0
3755,16819964.0
3756,16819964.0
3757,16819964.0
3758,16819964.0
3759,16819964.0
3760,16819964.0
3761,16819964.0
3762,16819964.0
3763,16819964.0
3764,16819964.0
3765,16819964.0
3766,16819964.0
3767,16819964.0
3768,16819964.0
3769,16819964.0
3770,16819964.0
3771,16819964.0
3772,16819964.0
3773,16819964.0
3774,16819964.0
3775,16819964.0
3776,16819964.0
3777,16819964.0
3778,16819964.0
3779,16819964.0
3780,16819964.0
3781,16819964.0
3782,16819964.0
3783,16819964.0
3784,16819964.0
3785,16819964.0
3786,16819964.0
3787,16819964.0
3788,16819964.0
3789,16819964.0
3790,16819964.0
3791,16819964.0
3792,16819964.0
3793,16819964.0
3794,16819964.0
3795,16819964.0
3796,16819964.0
3797,16819964.0
3798,16819964.0
3799,16819964.0
3800,16819964.0
3801,16819964.0
3802,16819964.0
3803,16819964.0
3804,16819964.0
3805,16819964.0
3806,16819964.0
3807,16819964.0
3808,16819964.0
3809,16819964.0
3810,16819964.0
3811,16819964.0
3812,16819964.0
3813,16819964.0
3814,16819964.0
3815,16819964.0
3816,16819964.0
3817,16819964.0
3818,16819964.0
3819,16819964.0
3820,16819964.0
3821,16819964.0
3822,16819964.0
3823,16819964.0
3824,16819964.0
3825,16819964.0
3826,16819964.0
3827,16819964.0
3828,16819964.0
3829,16819964.0
3830,16819964.0
3831,16819964.0
3832,16819964.0
3833,16819964.0
3834,16819964.0
3835,16819964.0
3836,16819964.0
3837,16819964.0
3838,16819964.0
3839,16819964.0
3840,16819964.0
3841,16819964.0
3842,16819964.0
3843,16819964.0
3844,16819964.0
3845,16819964.0
3846,16819964.0
3847,16819964.0
3848,16819964.0
3849,16819964.0
3850,16819964.0
3851,16819964.0
3852,16819964.0
3853,16819964.0
3854,16819964.0
3855,16819964.0
3856,16819964.0
3857,16819964.0
3858,16819964.0
3859,16819964.0
3860,16819964.0
3861,16819964.0
3862,16819964.0
3863,16819964.0
3864,16819964.0
3865,16819964.0
3866,16819964.0
3867,16819964.0
3868,16819964.0
3869,16819964.0
3870,16819964.0
3871,16819964.0
3872,16819964.0
3873,16819964.0
3874,16819964.0
3875,16819964.0
3876,16819964.0
3877,16819964.0
3878,16819964.0
3879,16819964.0
3880,16819964.0
3881,16819964.0
3882,16819964.0
3883,16819964.0
3884,16819964.0
3885,16819964.0
3886,16819964.0
3887,16819964.0
3888,16819964.0
3889,16819964.0
3890,16819964.0
3891,16819964.0
3892,16819964.0
3893,16819964.0
3894,16819964.0
3895,16819964.0
3896,16819964.0
3897,16819964.0
3898,16819964.0
3899,16819964.0
3900,16819964.0
3901,16819964.0
3902,16819964.0
3903,16819964.0
3904,16819964.0
3905,16819964.0
3906,16819964.0
3907,16819964.0
3908,16819964.0
3909,16819964.0
3910,16819964.0
3911,16819964.0
3912,16819964.0
3913,16819964.0
3914,16819964.0
3915,16819964.0
3916,16819964.0
3917,16819964.0
3918,16819964.0
3919,16819964.0
3920,16819964.0
3921,16819964.0
3922,16819964.0
3923,16819964.0
3924,16819964.0
3925,16819964.0
3926,16819964.0
3927,16819964.0
3928,16819964.0
3929,16819964.0
3930,16819964.0
3931,16819964.0
3932,16819964.0
3933,16819964.0
3934,16819964.0
3935,16819964.0
3936,16819964.0
3937,16819964.0
3938,16819964.0
3939,16819964.0
3940,16819964.0
3941,16819964.0
3942,16819964.0
3943,16819964.0
3944,16819964.0
3945,16819964.0
3946,16819964.0
3947,16819964.0
3948,16819964.0
3949,16819964.0
3950,16819964.0
3951,16819964.0
3952,16819964.0
3953,16819964.0
3954,16819964.0
3955,16819964.0
3956,16819964.0
3957,16819964.0
3958,16819964.0
3959,16819964.0
3960,16819964.0
3961,16819964.0
3962,16819964.0
3963,16819964.0
3964,16819964.0
3965,16819964.0
3966,16819964.0
3967,16819964.0
3968,16819964.0
3969,16819964.0
3970,16819964.0
3971,16819964.0
3972,16819964.0
3973,16819964.0
3974,16819964.0
3975,16819964.0
3976,16819964.0
3977,16819964.0
3978,16819964.0
3979,16819964.0
3980,16819964.0
3981,16819964.0
3982,16819964.0
3983,16819964.0
3984,16819964.0
3985,16819964.0
3986,16819964.0
3987,16819964.0
3988,16819964.0
3989,16819964.0
3990,16819964.0
3991,16819964.0
3992,16819964.0
3993,16819964.0
3994,16819964.0
3995,16819964.0
3996,16819964.0
3997,16819964.0
3998,16819964.0
3999,16819964.0
4000,16819964.0
4001,16819964.0
4002,16819964.0
4003,16819964.0
4004,16819964.0
4005,16819964.0
4006,16819964.0
4007,16819964.0
4008,16819964.0
4009,16819964.0
4010,16819964.0
4011,16819964.0
4012,16819964.0
4013,16819964.0
4014,16819964.0
4015,16819964.0
4016,16819964.0
4017,16819964.0
4018,16819964.0
4019,16819964.0
4020,16819964.0
4021,16819964.0
4022,16819964.0
4023,16819964.0
4024,16819964.0
4025,16819964.0
4026,16819964.0
4027,16819964.0
4028,16819964.0
4029,16819964.0
4030,16819964.0
4031,16819964.0
4032,16819964.0
4033,16819964.0
4034,16819964.0
4035,16819964.0
4036,16819964.0
4037,16819964.0
4038,16819964.0
4039,16819964.0
4040,16819964.0
4041,16819964.0
4042,16819964.0
4043,16819964.0
4044,16819964.0
4045,16819964.0
4046,16819964.0
4047,16819964.0
4048,16819964.0
4049,16819964.0
4050,16819964.0
4051,16819964.0
4052,16819964.0
4053,16819964.0
4054,16819964.0
4055,16819964.0
4056,16819964.0
4057,16819964.0
4058,16819964.0
4059,16819964.0
4060,16819964.0
4061,16819964.0
4062,16819964.0
4063,16819964.0
4064,16819964.0
4065,16819964.0
4066,16819964.0
4067,16819964.0
4068,16819964.0
4069,16819964.0
4070,16819964.0
4071,16819964.0
4072,16819964.0
4073,16819964.0
4074,16819964.0
4075,16819964.0
4076,16819964.0
4077,16819964.0
4078,16819964.0
4079,16819964.0
4080,16819964.0
4081,16819964.0
4082,16819964.0
4083,16819964.0
4084,16819964.0
4085,16819964.0
4086,16819964.0
4087,16819964.0
4088,16819964.0
4089,16819964.0
4090,16819964.0
4091,16819964.0
4092,16819964.0
4093,16819964.0
4094,16819964.0
4095,16819964.0
4096,16819964.0
4097,16819964.0
4098,16819964.0
4099,16819964.0
4100,16819964.0
4101,16819964.0
4102,16819964.0
4103,16819964.0
4104,16819964.0
4105,16819964.0
4106,16819964.0
4107,16819964.0
4108,16819964.0
4109,16819964.0
4110,16819964.0
4111,16819964.0
4112,16819964.0
4113,16819964.0
4114,16819964.0
4115,16819964.0
4116,16819964.0
4117,16819964.0
4118,16819964.0
4119,16819964.0
4120,16819964.0
4121,16819964.0
4122,16819964.0
4123,16819964.0
4124,16819964.0
4125,16819964.0
4126,16819964.0
4127,16819964.0
4128,16819964.0
4129,16819964.0
4130,16819964.0
4131,16819964.0
4132,16819964.0
4133,16819964.0
4134,16819964.0
4135,16819964.0
4136,16819964.0
4137,16819964.0
4138,16819964.0
4139,16819964.0
4140,16819964.0
4141,16819964.0
4142,16819964.0
4143,16819964.0
4144,16819964.0
4145,16819964.0
4146,16819964.0
4147,16819964.0
4148,16819964.0
4149,16819964.0
4150,16819964.0
4151,16819964.0
4152,16819964.0
4153,16819964.0
4154,16819964.0
4155,16819964.0
4156,16819964.0
4157,16819964.0
4158,16819964.0
4159,16819964.0
4160,16819964.0
4161,16819964.0
4162,16819964.0
4163,16819964.0
4164,16819964.0
4165,16819964.0
4166,16819964.0
4167,16819964.0
4168,16819964.0
4169,16819964.0
4170,16819964.0
4171,16819964.0
4172,16819964.0
4173,16819964.0
4174,16819964.0
4175,16819964.0
4176,16819964.0
4177,16819964.0
4178,16819964.0
4179,16819964.0
4180,16819964.0
4181,16819964.0
4182,16819964.0
4183,16819964.0
4184,16819964.0
4185,16819964.0
4186,16819964.0
4187,16819964.0
4188,16819964.0
4189,16819964.0
4190,16819964.0
4191,16819964.0
4192,16819964.0
4193,16819964.0
4194,16819964.0
4195,16819964.0
4196,16819964.0
4197,16819964.0
4198,16819964.0
4199,16819964.0
4200,16819964.0
4201,16819964.0
4202,16819964.0
4203,16819964.0
4204,16819964.0
4205,16819964.0
4206,16819964.0
4207,16819964.0
4208,16819964.0
4209,16819964.0
4210,16819964.0
4211,16819964.0
4212,16819964.0
4213,16819964.0
4214,16819964.0
4215,16819964.0
4216,16819964.0
4217,16819964.0
4218,16819964.0
4219,16819964.0
4220,16819964.0
4221,16819964.0
4222,16819964.0
4223,16819964.0
4224,16819964.0
4225,16819964.0
4226,16819964.0
4227,16819964.0
4228,16819964.0
4229,16819964.0
4230,16819964.0
4231,16819964.0
4232,16819964.0
4233,16819964.0
4234,16819964.0
4235,16819964.0
4236,16819964.0
4237,16819964.0
4238,16819964.0
4239,16819964.0
4240,16819964.0
4241,16819964.0
4242,16819964.0
4243,16819964.0
4244,16819964.0
4245,16819964.0
4246,16819964.0
4247,16819964.0
4248,16819964.0
4249,16819964.0
4250,16819964.0
4251,16819964.0
4252,16819964.0
4253,16819964.0
4254,16819964.0
4255,16819964.0
4256,16819964.0
4257,16819964.0
4258,16819964.0
4259,16819964.0
4260,16819964.0
4261,16819964.0
4262,16819964.0
4263,16819964.0
4264,16819964.0
4265,16819964.0
4266,16819964.0
4267,16819964.0
4268,16819964.0
4269,16819964.0
4270,16819964.0
4271,16819964.0
4272,16819964.0
4273,16819964.0
4274,16819964.0
4275,16819964.0
4276,16819964.0
4277,16819964.0
4278,16819964.0
4279,16819964.0
4280,16819964.0
4281,16819964.0
4282,16819964.0
4283,16819964.0
4284,16819964.0
4285,16819964.0
4286,16819964.0
4287,16819964.0
4288,16819964.0
4289,16819964.0
4290,16819964.0
4291,16819964.0
4292,16819964.0
4293,16819964.0
4294,16819964.0
4295,16819964.0
4296,16819964.0
4297,16819964.0
4298,16819964.0
4299,16819964.0
4300,16819964.0
4301,16819964.0
4302,16819964.0
4303,16819964.0
4304,16819964.0
4305,16819964.0
4306,16819964.0
4307,16819964.0
4308,16819964.0
4309,16819964.0
4310,16819964.0
4311,16819964.0
4312,16819964.0
4313,16819964.0
4314,16819964.0
4315,16819964.0
4316,16819964.0
4317,16819964.0
4318,16819964.0
4319,16819964.0
4320,16819964.0
4321,16819964.0
4322,16819964.0
4323,16819964.0
4324,16819964.0
4325,16819964.0
4326,16819964.0
4327,16819964.0
4328,16819964.0
4329,16819964.0
4330,16819964.0
4331,16819964.0
4332,16819964.0
4333,16819964.0
4334,16819964.0
4335,16819964.0
4336,16819964.0
4337,16819964.0
4338,16819964.0
4339,16819964.0
4340,16819964.0
4341,16819964.0
4342,16819964.0
4343,16819964.0
4344,16819964.0
4345,16819964.0
4346,16819964.0
4347,16819964.0
4348,16819964.0
4349,16819964.0
4350,16819964.0
4351,16819964.0
4352,16819964.0
4353,16819964.0
4354,16819964.0
4355,16819964.0
4356,16819964.0
4357,16819964.0
4358,16819964.0
4359,16819964.0
4360,16819964.0
4361,16819964.0
4362,16819964.0
4363,16819964.0
4364,16819964.0
4365,16819964.0
4366,16819964.0
4367,16819964.0
4368,16819964.0
4369,16819964.0
4370,16819964.0
4371,16819964.0
4372,16819964.0
4373,16819964.0
4374,16819964.0
4375,16819964.0
4376,16819964.0
4377,16819964.0
4378,16819964.0
4379,16819964.0
4380,16819964.0
4381,16819964.0
4382,16819964.0
4383,16819964.0
4384,16819964.0
4385,16819964.0
4386,16819964.0
4387,16819964.0
4388,16819964.0
4389,16819964.0
4390,16819964.0
4391,16819964.0
4392,16819964.0
4393,16819964.0
4394,16819964.0
4395,16819964.0
4396,16819964.0
4397,16819964.0
4398,16819964.0
4399,16819964.0
4400,16819964.0
4401,16819964.0
4402,16819964.0
4403,16819964.0
4404,16819964.0
4405,16819964.0
4406,16819964.0
4407,16819964.0
4408,16819964.0
4409,16819964.0
4410,16819964.0
4411,16819964.0
4412,16819964.0
4413,16819964.0
4414,16819964.0
4415,16819964.0
4416,16819964.0
4417,16819964.0
4418,16819964.0
4419,16819964.0
4420,16819964.0
4421,16819964.0
4422,16819964.0
4423,16819964.0
4424,16819964.0
4425,16819964.0
4426,16819964.0
4427,16819964.0
4428,16819964.0
4429,16819964.0
4430,16819964.0
4431,16819964.0
4432,16819964.0
4433,16819964.0
4434,16819964.0
4435,16819964.0
4436,16819964.0
4437,16819964.0
4438,16819964.0
4439,16819964.0
4440,16819964.0
4441,16819964.0
4442,16819964.0
4443,16819964.0
4444,16819964.0
4445,16819964.0
4446,16819964.0
4447,16819964.0
4448,16819964.0
4449,16819964.0
4450,16819964.0
4451,16819964.0
4452,16819964.0
4453,16819964.0
4454,16819964.0
4455,16819964.0
4456,16819964.0
4457,16819964.0
4458,16819964.0
4459,16819964.0
4460,16819964.0
4461,16819964.0
4462,16819964.0
4463,16819964.0
4464,16819964.0
4465,16819964.0
4466,16819964.0
4467,16819964.0
4468,16819964.0
4469,16819964.0
4470,16819964.0
4471,16819964.0
4472,16819964.0
4473,16819964.0
4474,16819964.0
4475,16819964.0
4476,16819964.0
4477,16819964.0
4478,16819964.0
4479,16819964.0
4480,16819964.0
4481,16819964.0
4482,16819964.0
4483,16819964.0
4484,16819964.0
4485,16819964.0
4486,16819964.0
4487,16819964.0
4488,16819964.0
4489,16819964.0
4490,16819964.0
4491,16819964.0
4492,16819964.0
4493,16819964.0
4494,16819964.0
4495,16819964.0
4496,16819964.0
4497,16819964.0
4498,16819964.0
4499,16819964.0
4500,16819964.0
4501,16819964.0
4502,16819964.0
4503,16819964.0
4504,16819964.0
4505,16819964.0
4506,16819964.0
4507,16819964.0
4508,16819964.0
4509,16819964.0
4510,16819964.0
4511,16819964.0
4512,16819964.0
4513,16819964.0
4514,16819964.0
4515,16819964.0
4516,16819964.0
4517,16819964.0
4518,16819964.0
4519,16819964.0
4520,16819964.0
4521,16819964.0
4522,16819964.0
4523,16819964.0
4524,16819964.0
4525,16819964.0
4526,16819964.0
4527,16819964.0
4528,16819964.0
4529,16819964.0
4530,16819964.0
4531,16819964.0
4532,16819964.0
4533,16819964.0
4534,16819964.0
4535,16819964.0
4536,16819964.0
4537,16819964.0
4538,16819964.0
4539,16819964.0
4540,16819964.0
4541,16819964.0
4542,16819964.0
4543,16819964.0
4544,16819964.0
4545,16819964.0
4546,16819964.0
4547,16819964.0
4548,16819964.0
4549,16819964.0
4550,16819964.0
4551,16819964.0
4552,16819964.0
4553,16819964.0
4554,16819964.0
